#Date and Time |Tue Nov 06 08:08:21 2007
#Input Polygon Theme |Aggregate_08_2007
#Polygon ID Field |SWID
#Climate Weigths Workspace |C:\Projects\Climate_Wts
#Orograhpic Grids Workspace |#
07_AWP002,0848,0.614,1
07_AWP002,4762,0.386,1
03_AWP003,3005,1.0,1
04_AWP003,0848,0.1575,1
04_AWP003,3005,0.8425,1
04_AWP001,0848,0.1114,1
04_AWP001,3005,0.5283,1
04_AWP001,3553,0.1445,1
04_AWP001,5116,0.2158,1
04_AWP004,0848,0.1114,1
04_AWP004,3005,0.5283,1
04_AWP004,3553,0.1445,1
04_AWP004,5116,0.2158,1 
03_AWP001,0945,0.19,1
03_AWP001,3005,0.45,1
03_AWP001,3553,0.36,1
04_AWP002,0848,0.22,1
04_AWP002,3005,0.31,1
04_AWP002,3553,0.11,1
04_AWP002,5116,0.36,1
04_AWP005,0848,0.22,1
04_AWP005,3005,0.31,1
04_AWP005,3553,0.11,1
04_AWP005,5116,0.36,1
03_AWP002,0945,0.0777,1
03_AWP002,3005,0.9223,1
03_BUDUSE,0945,0.078,1
03_BUDUSE,3005,0.922,1
01_AWP037,0945,0.73,1
01_AWP037,3005,0.18,1
01_AWP037,3553,0.09,1
01_AWP038,0945,0.5322,1
01_AWP038,5934,0.4678,1
01_AWP036,0945,0.5348,1
01_AWP036,3038,0.2679,1
01_AWP036,5922,0.1973,1
64_AWP016,0945,0.091,1
64_AWP016,5922,0.2995,1
64_AWP016,5934,0.5162,1
64_AWP016,7950,0.0933,1
01_AWP002,0109,0.06,1
01_AWP002,3038,0.60,1
01_AWP002,5922,0.20,1
01_AWP002,7950,0.14,1
64_AWP015,0109,0.4617,1
64_AWP015,3038,0.0923,1
64_AWP015,7950,0.446,1
64_AWP010,0109,0.0573,1
64_AWP010,3038,0.319,1
64_AWP010,5922,0.1518,1
64_AWP010,7950,0.4719,1
64_AWP017,0109,0.0573,1
64_AWP017,3038,0.319,1
64_AWP017,5922,0.1518,1
64_AWP017,7950,0.4719,1 
64_AWP011,3038,0.0546,1
64_AWP011,5922,0.2042,1
64_AWP011,5934,0.146,1
64_AWP011,7950,0.5952,1
64_AWP014,5934,0.4318,1
64_AWP014,7515,0.1302,1
64_AWP014,7950,0.438,1
64_AWP012,0109,0.1421,1
64_AWP012,3038,0.1767,1
64_AWP012,7950,0.6812,1
64_AWP013,3038,0.1989,1
64_AWP013,7950,0.8011,1
64_AWP006,4413,0.2419,1
64_AWP006,5934,0.3645,1
64_AWP006,7515,0.3077,1
64_AWP006,7950,0.0859,1
64_AWP007,7515,0.2696,1
64_AWP007,7950,0.7304,1
64_AWP008,5934,0.0600,1
64_AWP008,7515,0.4800,1
64_AWP008,7950,0.4600,1
64_AWP009,5934,0.0800,1
64_AWP009,7515,0.7100,1
64_AWP009,7950,0.2100,1
64_AWP001,4413,0.76,1
64_AWP001,5934,0.14,1
64_AWP001,7515,0.10,1
64_AWP004,4413,0.3600,1
64_AWP004,5934,0.1000,1
64_AWP004,7515,0.5400,1
64_AWP005,4413,0.8631,1
64_AWP005,7515,0.1369,1
64_AWP002,4413,0.474,1
64_AWP002,7515,0.526,1
64_AWP003,4413,1.0,1
05_AWP003,0848,0.7503,1
05_AWP003,3005,0.2497,1
05_AWP001,0848,0.1431,1
05_AWP001,2220,0.0561,1
05_AWP001,3005,0.0993,1
05_AWP001,3553,0.1295,1
05_AWP001,5116,0.572,1
05_AWP004,0848,0.1431,1
05_AWP004,2220,0.0561,1
05_AWP004,3005,0.0993,1
05_AWP004,3553,0.1295,1
05_AWP004,5116,0.572,1
02_AWP003,2220,0.1862,1
02_AWP003,3553,0.6138,1
02_AWP003,5116,0.2,1
02_AWP001,1179,0.0999,1
02_AWP001,2220,0.0942,1
02_AWP001,3553,0.8059,1
01_AWP032,0945,0.2001,1
01_AWP032,1179,0.2086,1
01_AWP032,3553,0.5913,1
01_AWP044,0945,0.2001,1
01_AWP044,1179,0.2086,1
01_AWP044,3553,0.5913,1
01_AWP041,0945,0.2001,1
01_AWP041,1179,0.2086,1
01_AWP041,3553,0.5913,1
