#Date and Time |Mon Nov 05 09:48:48 2007
#Input Polygon Theme |div1_Iig_2001_20070619
#Polygon ID Field |PARCEL_ID
#Climate Weigths Workspace |C:\Projects\Climate_Wts
#Orograhpic Grids Workspace |#
0100503_D,0945,0.08,1
0100503_D,3038,0.81,1
0100503_D,7950,0.11,1
0100507_D,0945,0.16,1
0100507_D,1179,0.15,1
0100507_D,3038,0.69,1
0100511,0945,0.34,1
0100511,1179,0.06,1
0100511,3038,0.6,1
0100514,0109,0.11,1
0100514,3038,0.89,1
0100515,0109,0.19,1
0100515,3038,0.74,1
0100515,7950,0.07,1
0100517,3038,0.93,1
0100517,7950,0.07,1
0100518,0109,0.2,1
0100518,3038,0.51,1
0100518,7950,0.29,1
0100519_D,0109,0.1,1
0100519_D,3038,0.7,1
0100519_D,7950,0.2,1
0100520,0109,0.15,1
0100520,3038,0.67,1
0100520,7950,0.18,1
0100523,0109,0.11,1
0100523,3038,0.59,1
0100523,7950,0.3,1
0100524,0109,0.16,1
0100524,3038,0.56,1
0100524,7950,0.28,1
0100525,0109,0.12,1
0100525,3038,0.39,1
0100525,7950,0.49,1
0100526,0109,0.16,1
0100526,3038,0.37,1
0100526,7950,0.47,1
0100565,1179,1.0,1
0100570,1179,1.0,1
0100620,0945,0.38,1
0100620,5934,0.62,1
0100643,0945,0.67,1
0100643,5934,0.33,1
0100644,3005,1.0,1
0100687,4413,0.06,1
0100687,5934,0.26,1
0100687,7515,0.47,1
0100687,7950,0.21,1
0100688,0109,0.15,1
0100688,3038,0.51,1
0100688,7950,0.34,1
0100835,0945,0.94,1
0100835,5934,0.06,1
0103576,1179,0.73,1
0103576,3038,0.27,1
0103817,0945,0.44,1
0103817,1179,0.12,1
0103817,3038,0.44,1
0104486,0945,0.37,1
0104486,3005,0.63,1
0200552,2220,0.22,1
0200552,3553,0.35,1
0200552,5116,0.43,1
0200805,1179,0.39,1
0200805,2220,0.1,1
0200805,3553,0.51,1
0200808,2220,0.54,1
0200808,3553,0.46,1
0200809,2220,0.48,1
0200809,3553,0.3,1
0200809,5116,0.22,1
0200810,2220,0.52,1
0200810,3553,0.32,1
0200810,5116,0.16,1
0200812,2220,0.28,1
0200812,3553,0.41,1
0200812,5116,0.31,1
0200813,2220,0.29,1
0200813,3553,0.53,1
0200813,5116,0.18,1
0200817,2220,0.12,1
0200817,3553,0.82,1
0200817,5116,0.06,1
0200821,2220,0.19,1
0200821,3553,0.44,1
0200821,5116,0.37,1
0200822,2220,0.16,1
0200822,3553,0.48,1
0200822,5116,0.36,1
0200824,2220,0.1,1
0200824,3553,0.66,1
0200824,5116,0.24,1
0200825,2220,0.08,1
0200825,3553,0.76,1
0200825,5116,0.16,1
0200826,2220,0.06,1
0200826,3553,0.5,1
0200826,5116,0.44,1
0200828,1179,0.06,1
0200828,3553,0.94,1
0200830,3553,0.93,1
0200830,5116,0.07,1
0200834,0945,0.27,1
0200834,1179,0.14,1
0200834,3553,0.59,1
0200836,0945,0.15,1
0200836,3553,0.85,1
0200837,0945,0.23,1
0200837,1179,0.06,1
0200837,3553,0.71,1
0200871,2220,0.4,1
0200871,3553,0.17,1
0200871,5116,0.43,1
0200872,2220,0.49,1
0200872,3553,0.11,1
0200872,5116,0.4,1
0200873,2220,0.47,1
0200873,3553,0.2,1
0200873,5116,0.33,1
0200874,2220,0.49,1
0200874,3553,0.22,1
0200874,5116,0.29,1
0200885,2220,0.38,1
0200885,3553,0.4,1
0200885,5116,0.22,1
0200887,2220,0.17,1
0200887,3553,0.49,1
0200887,5116,0.34,1
0200888,2220,0.15,1
0200888,3553,0.49,1
0200888,5116,0.36,1
0200915,2220,0.68,1
0200915,3553,0.32,1
0203837,1179,0.11,1
0203837,2220,0.27,1
0203837,3553,0.62,1
0203876,0945,0.13,1
0203876,1179,0.16,1
0203876,3553,0.71,1
0300797,3005,1.0,1
0300905,0945,0.08,1
0300905,3005,0.92,1
0300910,3005,0.94,1
0300910,5116,0.06,1
0300911,0945,0.33,1
0300911,3005,0.54,1
0300911,3553,0.13,1
0300912,3005,1.0,1
0300913_D,3005,1.0,1
0300914,3005,1.0,1
0300915,3005,1.0,1
0300918,3005,0.8,1
0300918,3553,0.2,1
0300919,0945,0.29,1
0300919,3005,0.28,1
0300919,3553,0.43,1
0300921,3005,1.0,1
0300922,3005,0.58,1
0300922,3553,0.42,1
0300926,3005,0.59,1
0300926,3553,0.32,1
0300926,5116,0.09,1
0300929,0945,0.27,1
0300929,3005,0.08,1
0300929,3553,0.65,1
0300930,3005,0.31,1
0300930,3553,0.69,1
0300931,3005,0.37,1
0300931,3553,0.51,1
0300931,5116,0.12,1
0300932,3005,0.24,1
0300932,3553,0.7,1
0300932,5116,0.06,1
0300934,0945,0.07,1
0300934,3553,0.93,1
0300935,3005,0.17,1
0300935,3553,0.83,1
0300937,0945,0.32,1
0300937,1179,0.1,1
0300937,3553,0.58,1
0300994_D,0945,0.08,1
0300994_D,3005,0.92,1
0300995,3005,1.0,1
0300997,3005,1.0,1
0301029,3005,1.0,1
0301030,3005,1.0,1
0301038,3005,1.0,1
0301039,3005,1.0,1
0301040,3005,1.0,1
0301041,3005,1.0,1
0301067,3005,1.0,1
0301076,3005,1.0,1
0301106,3005,1.0,1
0301108,3005,1.0,1
0301109,3005,1.0,1
0301111,3005,1.0,1
0301115,0945,0.17,1
0301115,3005,0.83,1
0301142,3005,0.63,1
0301142,3553,0.22,1
0301142,5116,0.15,1
0301191,3005,1.0,1
0301260,3005,1.0,1
0301321,0945,0.11,1
0301321,3005,0.14,1
0301321,3553,0.75,1
0303731,3005,0.85,1
0303731,5116,0.15,1
0303770,3005,0.42,1
0303770,3553,0.58,1
0305381,3005,0.65,1
0305381,3553,0.26,1
0305381,5116,0.09,1
0400501,3005,0.53,1
0400501,5116,0.47,1
0400502_D,3553,0.7,1
0400502_D,5116,0.3,1
0400503,3005,0.41,1
0400503,3553,0.12,1
0400503,5116,0.47,1
0400517,3553,1.0,1
0400519,3005,0.34,1
0400519,3553,0.32,1
0400519,5116,0.34,1
0400520,0848,0.12,1
0400520,3005,0.53,1
0400520,5116,0.35,1
0400521,0848,0.07,1
0400521,3005,0.33,1
0400521,3553,0.06,1
0400521,5116,0.54,1
0400522,3005,0.19,1
0400522,3553,0.48,1
0400522,5116,0.33,1
0400523,3005,0.13,1
0400523,3553,0.47,1
0400523,5116,0.4,1
0400524,3005,0.3,1
0400524,3553,0.23,1
0400524,5116,0.47,1
0400530,3005,0.59,1
0400530,3553,0.17,1
0400530,5116,0.24,1
0400532,3005,0.18,1
0400532,3553,0.61,1
0400532,5116,0.21,1
0400534,0848,0.12,1
0400534,3005,0.56,1
0400534,5116,0.32,1
0400541,0848,0.06,1
0400541,3005,0.53,1
0400541,5116,0.41,1
0400543,0848,0.13,1
0400543,3005,0.51,1
0400543,5116,0.36,1
0400574,3005,1.0,1
0400578,0848,0.06,1
0400578,3005,0.94,1
0400580,0848,0.15,1
0400580,3005,0.85,1
0400582,0848,0.2,1
0400582,3005,0.8,1
0400583,0848,0.24,1
0400583,3005,0.76,1
0400588,3005,0.26,1
0400588,5116,0.74,1
0400592,0848,0.2,1
0400592,3005,0.31,1
0400592,5116,0.49,1
0400596,3005,0.28,1
0400596,5116,0.72,1
0400599,3005,0.14,1
0400599,3553,0.33,1
0400599,5116,0.53,1
0400600,3005,0.24,1
0400600,3553,0.06,1
0400600,5116,0.7,1
0400601,3005,0.21,1
0400601,3553,0.14,1
0400601,5116,0.65,1
0400602,0848,0.31,1
0400602,3005,0.35,1
0400602,5116,0.34,1
0400603,0848,0.28,1
0400603,3005,0.32,1
0400603,5116,0.4,1
0400691,0848,0.16,1
0400691,3005,0.84,1
0400692,0848,0.58,1
0400692,3005,0.42,1
0404156,3005,0.18,1
0404156,3553,0.11,1
0404156,5116,0.71,1
0500511,0848,0.7,1
0500511,3005,0.3,1
0500513,0848,0.68,1
0500513,3005,0.32,1
0500519,0848,0.71,1
0500519,3005,0.29,1
0500520,0848,0.7,1
0500520,3005,0.3,1
0500523,0848,0.13,1
0500523,3005,0.18,1
0500523,3553,0.08,1
0500523,5116,0.61,1
0500526,3005,0.06,1
0500526,3553,0.26,1
0500526,5116,0.68,1
0500527,0848,0.13,1
0500527,3005,0.12,1
0500527,5116,0.75,1
0500528,0848,0.55,1
0500528,3005,0.29,1
0500528,5116,0.16,1
0500529,0848,0.62,1
0500529,3005,0.22,1
0500529,5116,0.16,1
0500530,0848,0.68,1
0500530,3005,0.32,1
0500534,0848,0.69,1
0500534,3005,0.31,1
0500535,0848,0.61,1
0500535,3005,0.29,1
0500535,5116,0.1,1
0500536,0848,0.64,1
0500536,3005,0.29,1
0500536,5116,0.07,1
0500537,0848,0.57,1
0500537,3005,0.25,1
0500537,5116,0.18,1
0500538,0848,0.6,1
0500538,3005,0.27,1
0500538,5116,0.13,1
0500539,0848,0.51,1
0500539,3005,0.17,1
0500539,5116,0.32,1
0500542,0848,0.5,1
0500542,3005,0.19,1
0500542,5116,0.31,1
0500545,0848,0.42,1
0500545,3005,0.23,1
0500545,5116,0.35,1
0500546,0848,0.56,1
0500546,3005,0.27,1
0500546,5116,0.17,1
0500547,0848,0.1,1
0500547,3005,0.05,1
0500547,3553,0.06,1
0500547,5116,0.79,1
0500548,0848,0.42,1
0500548,3005,0.19,1
0500548,5116,0.39,1
0500549,0848,0.5,1
0500549,3005,0.22,1
0500549,5116,0.28,1
0500550,0848,0.4,1
0500550,3005,0.13,1
0500550,5116,0.47,1
0500551,0848,0.44,1
0500551,3005,0.17,1
0500551,5116,0.39,1
0500552,0848,0.42,1
0500552,3005,0.11,1
0500552,5116,0.47,1
0500553,0848,0.42,1
0500553,3005,0.17,1
0500553,5116,0.41,1
0500554,0848,0.16,1
0500554,5116,0.84,1
0500555,0848,0.74,1
0500555,3005,0.26,1
0500556,0848,0.58,1
0500556,3005,0.21,1
0500556,5116,0.21,1
0500557,0848,0.41,1
0500557,3005,0.16,1
0500557,5116,0.43,1
0500558,0848,0.33,1
