#Date and Time |Mon Nov 05 09:48:48 2007
#Input Polygon Theme |div1_Iig_2001_20070619
#Polygon ID Field |PARCEL_ID
#Climate Weigths Workspace |C:\Projects\Climate_Wts
#Orograhpic Grids Workspace |#
0100503_I,0945,0.08,1
0100503_I,3038,0.81,1
0100503_I,7950,0.11,1
0100507_I,0945,0.16,1
0100507_I,1179,0.15,1
0100507_I,3038,0.69,1
0100687_I,4413,0.06,1
0100687_I,5934,0.26,1
0100687_I,7515,0.47,1
0100687_I,7950,0.21,1
0103817_I,0945,0.44,1
0103817_I,1179,0.12,1
0103817_I,3038,0.44,1
0200805_I,1179,0.39,1
0200805_I,2220,0.10,1
0200805_I,3553,0.51,1
0200817_I,2220,0.12,1
0200817_I,3553,0.82,1
0200817_I,5116,0.06,1
0200828_I,1179,0.06,1
0200828_I,3553,0.94,1
0200834_I,0945,0.27,1
0200834_I,1179,0.14,1
0200834_I,3553,0.59,1
0203837_I,1179,0.11,1
0203837_I,2220,0.27,1
0203837_I,3553,0.62,1
0203876_I,0945,0.13,1
0203876_I,1179,0.16,1
0203876_I,3553,0.71,1
0300911_I,0945,0.33,1
0300911_I,3005,0.54,1
0300911_I,3553,0.13,1
0300915_I,3005,1.00,1
0300919_I,0945,0.29,1
0300919_I,3005,0.28,1
0300919_I,3553,0.43,1
0300929_I,0945,0.27,1
0300929_I,3005,0.08,1
0300929_I,3553,0.65,1
0300994_I,0945,0.08,1
0300994_I,3005,0.92,1
0400524_I,3005,0.30,1
0400524_I,3553,0.23,1
0400524_I,5116,0.47,1
0400532_I,3005,0.18,1
0400532_I,3553,0.61,1
0400532_I,5116,0.21,1
0400588_I,3005,0.26,1
0400588_I,5116,0.74,1
0400691_I,0848,0.16,1
0400691_I,3005,0.84,1
0400692_I,0848,0.58,1
0400692_I,3005,0.42,1
0500526_I,3005,0.06,1
0500526_I,3553,0.26,1
0500526_I,5116,0.68,1
0500547_I,0848,0.10,1
0500547_I,3005,0.05,1
0500547_I,3553,0.06,1
0500547_I,5116,0.79,1
0500603_I,0848,0.54,1
0500603_I,3005,0.07,1
0500603_I,5116,0.39,1
0600564_I,2220,0.29,1
0600564_I,4762,0.13,1
0600564_I,5116,0.58,1
6400511_I,4413,0.08,1
6400511_I,5934,0.18,1
6400511_I,7515,0.74,1
