#WDID/NAME/Elevation(ft),,
0100501,EMPIRE DITCH,4543
0100503_D,RIVERSIDE CANAL,4533
0100507_D,BIJOU CANAL,4495
0100511,WELDON VALLEY DITCH,4405
0100513,JACKSON LAKE INLET DITCH,4460
0100514,FT MORGAN CANAL,4347
0100515,UPPER PLATTE BEAVER CNL,4289
0100517,DEUEL SNYDER CANAL,4310
0100518,LOWER PLATTE BEAVER D,4247
0100519_D,TREMONT DITCH,4243
0100520,GILL STEVENS DITCH,4224
0100524,TROWELL DITCH,4175
0100525,TETSEL DITCH,4125
0100526,JOHNSON EDWARDS DITCH,4127
0100687,NORTH STERLING CANAL,4157
0100688,UNION DITCH,4172
0100829,PREWITT INLET CANAL,4301
0200800,FARMERS GARDNERS DITCH,5183
0200802,BURLINGTON D RIVER HG,5150
0200805,DENVER-HUDSON CNL,5142
0200806,GARDENERS DITCH,5127
0200808,FULTON DITCH,5053
0200809,BRANTNER DITCH,5035
0200810,BRIGHTON DITCH,4971
0200812,LUPTON BOTTOM DITCH,4928
0200813,PLATTEVILLE DITCH,4902
0200817,EVANS NO 2 DITCH,4862
0200821,MEADOW ISLAND 1 DITCH,4866
0200822,MEADOW ISLAND DITCH,4828
0200824,FARMERS INDEPENDENT D,4813
0200825,HEWES COOK DITCH,4775
0200826,JAY THOMAS DITCH,4781
0200828,UNION DITCH,4713
0200830,SECTION NO 3 DITCH,4685
0200834,LOWER LATHAM DITCH,4652
0200836,PATTERSON DITCH,4629
0200837,HIGHLAND DITCH,4612
0200871,WHIPPLE DITCH,5175
0200872,GERMAN DITCH,5146
0200873,BIG DRY CREEK DITCH,5044
0200874,YOXALL DITCH,5015
0200915,LITTLE BURLINGTON CNL,5142
0200922,GOOSEQUILL PUMP STATION,4757
0200991,STANDLEY/WESTMINSTER PL1,5509
0200992,STANDLEY/WESTMINSTER PL2,5509
0200993,STANDLEY/NORTHGLENN PL,5509
0200994,STANDLEY/THORNTON PL,5509
0203876,MILTON RES,4773
0300909,HANSEN FEEDER CANAL,5272
0300905,NORTH POUDRE SUPPLY CNL,5476
0300906,FORT COLLINS PIPELINE,5905
0300907,POUDRE VALLEY CANAL,5352
0300908,GREELEY FLTRS PL,5259
0300910_D,PLEASANT VALLEY LAKE CNL,5195
0300911,LARIMER COUNTY DITCH,5162
0300912,DRY CREEK DITCH,5105
0300915,CACHE LA POUDRE DITCH,5073
0300919,LARIMER WELD IRR CANAL,5004
0300921,JOSH AMES DITCH,4971
0300922,LAKE CANAL DITCH,4967
0300924,CACHE LA PODR RES IN CNL,4923
0300925,CHAFFEE DITCH,4924
0300926,BOXELDER DITCH,4888
0300927,FOSSIL CREEK INLET DITCH,4878
0300929,NEW CACHE LA POUDRE CO D,4834
0300930,WHITNEY IRR DITCH,4779
0300931,B H EATON DITCH,4780
0300932,WILLIAM R JONES DITCH,4784
0300934,CANAL 3 DITCH,4701
0300935,BOYD FREEMAN DITCH,4694
0300937,OGILVY DITCH,4631
0300994,NORTH POUDRE CANAL,6168
0301029,TAYLOR GILL DITCH,5073
0301117,GRAY LAKES FDR D,4862
0301203,PLATTE R PWR PMPG DVR,4885
0304608,DEADMAN DITCH,8990
0400501,BARNES DITCH,5046
0400502_D,BIG T PLATTE R DITCH,4759
0400503,BIG THOMPSON D MFG,4989
0400511,LOVELAND PIPELINE,5285
0400517,EVANSTOWN DITCH,4689
0400518,"ESTES PARK, CITY OF",7558
0400519,FARMERS IRR CANAL,4957
0400520,GEORGE RIST DITCH,5109
0400521,HANDY DITCH,5446
0400522,HILL BRUSH DITCH,4825
0400523,HILLSBOROUGH DITCH,4873
0400524,HOME SUPPLY DITCH,5264
0400530,LOUDEN DITCH,5123
0400532,LOVELAND GREELEY CANAL,5046
0400540,DILLE TUNNEL,5518
0400541,RIST GOSS DITCH,5004
0400543,SOUTH SIDE DITCH,5123
0400546,JOHNSTOWN FILTER PLANT,5264
0400561,BLACK CANNON DITCH,7841    
0400587,BEELINE DITCH,4764
0400588,BOULD LARIM CO IRR MFG D,5146
0400592,EAGLE DITCH,5055
0400596,JIM EGLIN DITCH,5014
0400599,MINER LONGAN DITCH,4856
0400600,OSBORNE CAYWOOD DITCH,4973
0400601,ROCKWELL D ROCKWELL P P,4906
0400602,SUPPLY LATERAL DITCH,5197
0400603,W R BLOWER DITCH 1,5117
0400656,JONES DITCH 2,8666
0400691,HANSEN FEEDER CNL FLOW N,5349
0400692,ST VRAIN SUPPLY CANAL,5763
0400702,GREELEY FLTR PLNT/BOYD L,4961
0500511,LONGMONT PIPELINE NORTH,6140
0500512,LYONS PIPELINE,5615
0500519,REESE STILES DITCH,5386
0500520,SOUTH LEDGE DITCH,5386
0500522,LONGMONT PIPELINE SOUTH,5392
0500523,SUPPLY DITCH,5311
0500526,HIGHLAND DITCH,5302
0500527,ROUGH READY DITCH,5279
0500528,ST VRAIN PALMERTON DITCH,5279
0500529,SWEDE DITCH,5267
0500530,SMEAD DITCH,5267
0500531,MONTGOMERY PRIVATE DITCH,5412
0500532,FOOTHILLS INLET,5217
0500534,GOSS PRIVATE DITCH 1,5162
0500535,CLOUGH/TRUE DITCH,5155
0500536,CLOUGH PRIVATE DITCH,5189
0500537,WEBSTER MCCASLIN DITCH,5156
0500538,TRUE WEBSTER DITCH,5145
0500539,JAMES DITCH,5144
0500542,DAVIS DOWNING DITCH,5110
0500545,LONGMONT SUPPLY DITCH,5159
0500546,CHAPMAN MCCASLIN DITCH,5159
0500547,OLIGARCHY DITCH,5178
0500548,DENIO TAYLOR DITCH,5094
0500549,RUNYAN DITCH,5140
0500550,PECK DITCH,5059
0500551,PELLA DITCH,5093
0500552,CLOVER BASIN DITCH,5059
0500553,HAGERS MEADOW DITCH,4983
0500554,NIWOT DITCH,5056
0500557,NORTHWEST MUT INS CO D,5036
0500558,SOUTH FLAT DITCH,5035
0500559,CUSHMAN DITCH,5002
0500560,BECKWITH DITCH,5001
0500563,BONUS DITCH,4927
0500589,LAST CHANCE DITCH,4839
0500601,ZWECK TURNER DITCH,5105
0500602,JAMES MASON DITCH,5002
0500603,LEFT HAND DITCH,9377
0500938,CARL HOLCOMB DITCH,9338    
0600501,ANDERSON DITCH,5477
0600513,BOULDER LEFT HAND DITCH,6022
0600515_D,BOULDER WELD CTY DITCH,5023
0600516,BOULDER WHITE ROCK DITCH,5347
0600518,BUTTE MILL DITCH,5192
0600520_D,CARR TYLER DITCH,4908
0600523,DELEHANT DITCH,4893
0600525,FARMERS DITCH,5455
0600527,GODDING DAILEY PLUMB D,4942
0600528,GREEN DITCH,5153
0600532,HIGHLAND S SIDE DITCH,4898
0600534,HOUCK 2 DITCH,4919
0600536,HOWELL DITCH,4955
0600537,LEGGETT DITCH,5116
0600538_D,LOWER BOULDER DITCH,5053
0600543,N BOULD FARMER DITCH,6022
0600551,RURAL DITCH,4898
0600553,SMITH EMMONS DITCH,4891
0600554,SMITH GOSS DITCH,5347
0600560,ANDREWS FARWELL DITCH,5393
0600564,COMMUNITY DITCH,5760
0600565,LEYNER COTTONWOOD DITCH,5163
0600566,COTTONWOOD DITCH 2,5292
0600567,DAVIDSON DITCH,5632
0600569_D,DRY CREEK DAVIDSON DITCH,5238
0600570,DRY CREEK NO 2 DITCH,5475
0600575,EAST BOULDER DITCH,5303
0600576,ENTERPRISE DITCH,5329
0600580,HOWARD DITCH,5323
0600582,JONES DONNELLY DITCH,5228
0600585,MARSHALVILLE DITCH,5464
0600586,MCGINN DITCH,5375
0600588,S BOULDER BEAR CR DITCH,5505
0600590,S BOULDER DIVR CONDUIT,6188
0600592,SCHEARER DITCH,5435
0600593,S BOULDER CANON DITCH,5384
0600597,LAFAYETTE PL,5972
0600598,LOUISVILLE PL,5972
0600599,BOULDER CITY PL,9720
0600603,SILVER LAKE DITCH,6359
0600606,CHURCH DITCH(UPPER),6455
0600608_D,EGGLESTON NO 1 DITCH,5842
0600610,ERIE COAL CR DITCH,5099
0600611,HARRIS DITCH,5224
0600612,KERR DITCH NO 1,5316
0600613,KERR DITCH NO 2,5316
0600615,LAST CHANCE DITCH,6455
0600621,WILLIAM C HAKE DITCH,5566
0600622,T N WILLIS DITCH,5187
0600650,GOODHUE DITCH,5512
0600767,LOUISVILLE CCGC PL 2,5418
0600800,BOULDER RES MUN INTAKE,8384
0600878,LAFAYETTE BOULDER C PL 1,5135
0600889,LAFAYETTE DIVERSION PT 4,5325
0600902,NEW DRY CR CARRIER DITCH,5325
0600943,BOULDER PL 3 AT BARKER R,8189
0700502,AGRICULTURAL DITCH,5655
0700527_D,"SLOUGH OR BIJOU ASS""N D",5472
0700540,CHURCH DITCH,5741
0700542,GOLDEN CITY DITCH,5741
0700547,CLEAR CR PLATTE RIVER D,5173
0700549,COLO AGRICULTURAL D,5173
0700551,CORT GRAVES HUGHES DITCH,5317
0700553,CROKE CANAL,5572
0700569,FARMERS HIGHLINE CNL,5645
0700570,FISHER DITCH,5239
0700597,KERSHAW DITCH,5233
0700601,LEE STEWART ESKINS DITCH,5630
0700614,MANHART DITCH,5285
0700632,OUELETTE DITCH,5383
0700647,RENO JUCHEM DITCH,5508
0700652_D,ROCKY MOUNTAIN DITCH,5590
0700681,GEORGETOWN DITCH,9223
0700698,WANNEMAKER DITCH,5614
0700699,WELCH DITCH,5898
0700725,COORS IND DITCH,5655
0700728,CROKE CANAL RALSTON CR,5572
0700872,FARMERS HIGHLINE RALSTON,5590
0700873,FARMERS HIGHLINE LEYDEN,5578
0700942,CHURCH DITCH RALSTON CR,5645
0801001,AURORA INTAKE,6015
0801002_D,DENVER CONDUIT NO 20,5615
0801004_D,HIGHLINE CNL,5527
0801008,CITY DITCH PL,5453
0801009_D,NEVADA DITCH,5446
0801013,ENGLEWOOD INTAKE,5303
0801014,ARAPAHOE POWER PLANT,5261
0801015,EPPERSON DITCH/PUMP,5251
0801016,LACOMBE POWER PLANT,5183
0801017,DENVER FOOTHILLS PL 26,6015
0801124,HAYLAND DITCH,5663
0801125,FAIRVIEW DITCH,5594
0801127,OLD TIME DITCH,5582
0801128,GARDEN DITCH,5544
0801235,RED ROCK DITCH,6770
0801237,SPRING CREEK DITCH,6252
0801240,RATCLIFF DILLON DITCH,6324
0801241,DAKAN DITCH,6346
0801362,JOHN JONES DITCH,6152
0801400,ALDERMAN DITCH,7094
0801403,HEISER DITCH,6931
0801404,MCCRACKEN DITCH,6900
0801405,SMITH DITCH,6882
0801406,SCHREIBER DITCH,6798
0801412,SIXTY SEVEN DITCH,6882
0801413,CRAWFORD DITCH,6849
0801414,BIRMINGHAM DITCH,6811
0801416,GOODRICH DITCH,6766
0801417,ROCKY RIDGE DITCH,6742
0801492,IZZARD DITCH,7005
0900731_D,ARNETT/HARRIMAN DITCH,5770
0900752,HODGSON DITCH,5420
0900767,INDEPENDENT HIGHLINE D,6300
0900816,MCBROOM DITCH,5322
0900903,WARRIOR/HARRIMAN D TK CR,5720
0900958,WARD DITCH,5759
0900963_D,WARRIOR/HARRIMAN DITCH,5770
2300500,PLATTE STATION DITCH,9866
2300760,SACRAMENTO DITCH,10311
2300902,PETRIE DITCH,9410
2300904,LINK DITCH,9340
2300922,HOLST DITCH 2,8926
2300923,HOLST PACKER D,8940
2300924,HOLST DITCH 1,8893
2300926,PACKER BONIS DITCH,8886
2300991,TAYLOR DITCH,9356
2300993,GIBSON DITCH,9356
2300994,CROSIER TAYLOR DITCH,9313
4800506,PARKER DITCH,8194
4800514_D,YELTON DITCH,8039
4800519_D,MANSFIELD DITCH 2,7813
4800520_D,WARREN DITCH,7732
4800527_D,LINK DITCH 2,8274
4800531_D,DAVY DITCH,8515
4800532_D,STUBB CREEK DITCH,8287
4800534,FORRESTER DITCH,9444
4800538_D,MCINTYRE DITCH,8213
4800541_D,HOMESTEAD DITCH,8313
4800552_D,OLLIE DITCH,8085
4800553_D,JIMMY CREEK DITCH,7927
4800558_D,LA GARDE DITCH 1,8129
4800559,LA GARDE DITCH,7946
4800563,FORRESTER CREEK DITCH,8003
4800564,DETRO DITCH 1,7895
4800565_D,GRACE CREEK DITCH,7969
4800573,BOB CREEK DITCH DIVR,10093
4800576,LARAMIE RIVER TUNNEL SYS,8590
4800577,SKYLINE DITCH,9335
6400501,CARLSON DITCH,3512
6400502,LIDDLE DITCH,3517
6400503,SOUTH RESERVATION DITCH,3546
6400504,PETERSON DITCH,3592
6400506,RED LION SUPPLY DITCH,3668
6400507,LONG ISLAND DITCH,3671
6400508,SETTLERS DITCH,3682
6400511_D,HARMONY DITCH 1,3744
6400513,CHAMBERS DITCH,3753
6400514,RAMSEY DITCH,3778
6400516,POWELL BLAIR DITCH,3806
6400518,LONE TREE DITCH,3833
6400519,JUD BRUSH DITCH,3855
6400520,ILIFF PLATTE VALLEY D,3861
6400522_D,BRAVO DITCH,3884
6400524,LOWLINE DITCH,3926
6400525,HENDERSON SMITH DITCH,3929
6400526,STERLING IRR CO DITCH 2,3941
6400528,STERLING IRR CO DITCH 1,3974
6400530,SPRINGDALE DITCH,3989
6400531,SCHNEIDER DITCH,4012
6400532,DAVIS BROS DITCH,4040
6400533,PAWNEE DITCH,4053
6400535,SOUTH PLATTE DITCH,4103
7600600,WILSON SUPPLY DITCH,8989
8000650,WANITA DITCH,9200
8000651,HALL VALLEY DITCH,9304
8000657_D,HEPBURN DITCH 2,8257
8000662_D,MACK DITCH 1,8120
8000667,SOUTH SIDE DITCH,7935
8000673_D,BOND DITCH 2,6721
8000706,BEAVER CREEK DITCH,11077
8000713,KENOSHA DITCH,9023
8000732_D,CRAIG PARK GULCH DITCH,8599
8000759,MCARTHUR DITCH,8519
8000760,WINKLER DITCH 1,8854
8000761,WINKLER DITCH 3,8854
8000774_D,BERGER DITCH,7671
8000784,JEFFRIES CRAWFORD DITCH,8825
8000785,WONDER DITCH,8669
8000792,PARMALEE DITCH 2 & 3,8745
8000794,FLUME DITCH,8450
8000799_D,ALKIRE DITCH,8417
8000812,CLIFFORD GULCH DITCH,8666
8000829_D,ROCKY MTN FUEL DITCH 1,8385
8000831_D,DAVIS DITCH 1,8088
8000862,HICKS CRK FDR WELL D,8366
23_DIXCOMCO,DIXON FLUME ON HOLTHUSEN GULCH,9910
23_FOUHARCO,FOURMILE CREEK NEAR HARTSEL,8885
23_FOUHIGCO,FOURMILE CREEK AT HIGH CREEK RANCH,9106
