#Date and Time |Thu Apr 12 01:22:24 2007
#Irrigated Parcel Theme |div1_irrig_2001_20070119
#Soil AWC Theme |soils
#Soil AWC Theme |soils
#AWC ID |AWC
0100503_D,0.138
0100507_D,0.127
0100511,0.121
0100514,0.131
0100515,0.136
0100517,0.130
0100518,0.149
0100519_D,0.124
0100520,0.138
0100523,0.123
0100524,0.118
0100525,0.117
0100526,0.150
0100565,0.158
0100570,0.156
0100620,0.142
0100643,0.135
0100644,0.139
0100687,0.142
0100688,0.118
0100835,0.089
0103576,0.110
0103817,0.129
0104486,0.131
0200552,0.110
0200805,0.167
0200808,0.120
0200809,0.151
0200810,0.146
0200812,0.116
0200813,0.121
0200817,0.117
0200821,0.111
0200822,0.114
0200824,0.125
0200825,0.124
0200826,0.117
0200828,0.128
0200830,0.117
0200834,0.127
0200836,0.125
0200837,0.129
0200871,0.162
0200872,0.176
0200873,0.180
0200874,0.180
0200885,0.111
0200887,0.117
0200888,0.116
0200915,0.115
0203837,0.115
0203876,0.115
0300766,0.130
0300797,0.166
0300814,0.068
0300905,0.119
0300910,0.119
0300911,0.124
0300912,0.105
0300913_D,0.161
0300914,0.130
0300915,0.104
0300918,0.140
0300919,0.125
0300921,0.117
0300922,0.116
0300926,0.117
0300929,0.129
0300930,0.127
0300931,0.119
0300932,0.123
0300934,0.129
0300935,0.125
0300937,0.128
0300991,0.068
0300994_D,0.119
0300995,0.170
0300997,0.170
0301017,0.129
0301021,0.165
0301022,0.068
0301023,0.068
0301029,0.117
0301030,0.170
0301038,0.169
0301039,0.168
0301040,0.170
0301041,0.170
0301050,0.068
0301051,0.068
0301056,0.068
0301059,0.068
0301067,0.164
0301076,0.123
0301106,0.170
0301108,0.170
0301109,0.161
0301111,0.121
0301115,0.117
0301142,0.142
0301191,0.117
0301204,0.068
0301206,0.068
0301229,0.068
0301260,0.063
0301321,0.142
0303731,0.162
0303770,0.124
0305381,0.162
0400501,0.138
0400502_D,0.115
0400503,0.122
0400517,0.121
0400519,0.148
0400520,0.098
0400521,0.159
0400522,0.117
0400523,0.131
0400524,0.154
0400530,0.119
0400532,0.132
0400534,0.117
0400541,0.117
0400543,0.096
0400561,0.165
0400574,0.170
0400578,0.170
0400580,0.063
0400582,0.063
0400583,0.063
0400588,0.146
0400592,0.117
0400596,0.122
0400599,0.125
0400600,0.168
0400601,0.130
0400602,0.078
0400603,0.095
0400691,0.092
0400692,0.065
0404156,0.179
0500511,0.169
0500513,0.170
0500519,0.170
0500520,0.149
0500523,0.147
0500526,0.167
0500527,0.117
0500528,0.156
0500529,0.131
0500530,0.125
0500534,0.133
0500535,0.117
0500536,0.133
0500537,0.117
0500538,0.123
0500539,0.096
0500542,0.091
0500545,0.165
0500546,0.123
0500547,0.168
0500548,0.117
0500549,0.117
0500550,0.089
0500551,0.105
0500552,0.089
0500553,0.117
0500554,0.100
0500555,0.134
0500556,0.134
0500557,0.117
0500558,0.101
0500559,0.117
0500560,0.106
0500561,0.117
0500563,0.110
0500564,0.134
0500565,0.134
0500568,0.117
0500569,0.143
0500570,0.131
0500571,0.089
0500572,0.089
0500574,0.092
0500583,0.091
0500584,0.114
0500587,0.117
0500588,0.125
0500589,0.116
0500601,0.117
0500602,0.117
0500603_D,0.089
0500648,0.134
0500829,0.089
0500831,0.158
0500938,0.170
0500942,0.114
0600501,0.117
0600513,0.118
0600515_D,0.111
0600516,0.176
0600518,0.125
0600523,0.113
0600525,0.125
0600527,0.167
0600528,0.123
0600532,0.112
0600534,0.117
0600536,0.144
0600537,0.171
0600538_D,0.116
0600542,0.117
0600543,0.106
0600551,0.117
0600553,0.117
0600554,0.117
0600560,0.132
0600564_D,0.159
0600565,0.132
0600566,0.132
0600567,0.133
0600569_D,0.131
0600570,0.134
0600575,0.132
0600576,0.132
0600580,0.133
0600582,0.125
0600585,0.133
0600586,0.133
0600588,0.134
0600592,0.134
0600593,0.133
0600603,0.134
0600608_D,0.134
0600610,0.115
0600611,0.134
0600612,0.132
0600613,0.132
0600621,0.134
0600622,0.134
0600650,0.135
0600732,0.134
0600735,0.132
0700502,0.150
0700523,0.117
0700526,0.162
0700527_D,0.126
0700528,0.117
0700540,0.160
0700547,0.125
0700549,0.136
0700551,0.117
0700569,0.169
0700570,0.120
0700597,0.117
0700599,0.124
0700601,0.158
0700614,0.117
0700632,0.162
0700647,0.157
0700649,0.117
0700652_D,0.162
0700655,0.117
0700677,0.137
0700694,0.144
0700698,0.146
0700699,0.135
0700705,0.117
0700711,0.107
0700720,0.162
0800909,0.075
0800910,0.075
0801004_D,0.144
0801007,0.128
0801008,0.117
0801009_D,0.117
0801124,0.162
0801125,0.152
0801127,0.162
0801128,0.162
0801216,0.139
0801230,0.166
0801235,0.075
0801237,0.161
0801240,0.161
0801241,0.161
0801250,0.082
0801264,0.071
0801279,0.096
0801360,0.156
0801362,0.137
0801400,0.142
0801403,0.142
0801404,0.142
0801405,0.142
0801406,0.142
0801412,0.142
0801413,0.142
0801414,0.142
0801416,0.142
0801418,0.149
0801421,0.142
0801426,0.115
0801427,0.139
0801483,0.156
0801492,0.142
0900535,0.134
0900731_D,0.159
0900739,0.058
0900740,0.058
0900741,0.058
0900752,0.162
0900767,0.134
0900958,0.136
0900963_D,0.1492
2300500,0.0734
2300503,0.0734
2300504,0.0734
2300505,0.0734
2300506,0.0734
2300516,0.0631
2300520,0.0631
2300564,0.0734
2300568,0.0734
2300569,0.0734
2300573,0.0734
2300579,0.0734
2300583,0.1073
2300585,0.1073
2300586,0.1073
2300587,0.1007
2300631,0.0947
2300760,0.1073
2300763,0.0734
2300774,0.069
2300787,0.1073
2300788,0.1073
2300789,0.1072
2300797,0.1072
2300867,0.0585
2300868,0.0585
2300869,0.0585
2300887,0.1073
2300888,0.1073
2300889,0.1073
2300894,0.1072
2300902,0.1073
2300904,0.1073
2300908,0.0585
2300922,0.0585
2300923,0.0585
2300924,0.0585
2300926,0.0585
2300931,0.0758
2300932,0.0758
2300933,0.0758
2300936,0.0758
2300937,0.0758
2300940,0.0585
2300948,0.0585
2300963,0.0756
2300968,0.1073
2300975,0.1071
2300986,0.1072
2300987,0.1073
2300991,0.1073
2300993,0.1073
2300994,0.1072
2301002,0.1073
2301003,0.1072
2301005,0.1073
2301018,0.1073
2301020,0.1069
2301022,0.1072
2301025,0.1073
2301075,0.0758
2301083,0.0585
2301138,0.0585
2301140,0.0585
2302910,0.0966
4800505,0.0878
4800506,0.0977
4800507,0.1067
4800509,0.107
4800510,0.107
4800511,0.107
4800512,0.107
4800513,0.107
4800514_D,0.107
4800515,0.107
4800518,0.107
4800519_D,0.107
4800520_D,0.107
4800521,0.107
4800527_D,0.0812
4800529,0.0832
4800531_D,0.0828
4800532_D,0.0816
4800533,0.0816
4800534,0.0915
4800536,0.0811
4800537,0.0764
4800538_D,0.0811
4800539,0.0661
4800541_D,0.0669
4800542,0.107
4800544,0.0624
4800546,0.107
4800549,0.0888
4800550,0.0888
4800551,0.0888
4800552_D,0.0888
4800553_D,0.107
4800556,0.0925
4800557,0.0929
4800558_D,0.107
4800559,0.107
4800561,0.1004
4800562,0.107
4800563,0.107
4800564,0.107
4800565_D,0.107
4800566,0.107
4800568,0.107
4800569,0.0788
4800579,0.0844
6400501,0.0809
6400502,0.0723
6400503,0.0842
6400504,0.1557
6400506,0.1167
6400507,0.1194
6400508,0.1616
6400511_D,0.1319
6400513,0.114
6400514,0.1187
6400515,0.1413
6400516,0.1333
6400518,0.1167
6400520,0.1453
6400522_D,0.1167
6400524,0.1211
6400525,0.1167
6400528,0.148
6400530,0.1522
6400531,0.1169
6400532,0.1462
6400533,0.1418
6400535,0.1496
6400542,0.1228
6400584,0.1442
6400599,0.1167
6403906,0.1647
8000650,0.0739
8000651,0.0742
8000657_D,0.0737
8000659,0.0734
8000660,0.0744
8000661,0.0758
8000662_D,0.0758
8000667,0.0583
8000668,0.0583
8000673_D,0.0185
8000674,0.0185
8000706,0.1073
8000709,0.0734
8000710,0.0734
8000713,0.0758
8000729,0.0734
8000732_D,0.0734
8000740,0.0734
8000759,0.0758
8000760,0.0758
8000761,0.0758
8000763,0.0758
8000764,0.0758
8000773,0.0583
8000774_D,0.0583
8000776,0.0583
8000777,0.0583
8000784,0.0583
8000785,0.0583
8000792,0.0583
8000794,0.0583
8000799_D,0.0583
8000800,0.0583
8000801,0.0583
8000812,0.0583
8000827,0.0583
8000828,0.0583
8000829_D,0.0583
8000831_D,0.0583
8000843,0.0583
8000847,0.0583
8000848,0.0583
8000849,0.0583
8000854,0.0583
8000858,0.0583
8000867,0.0535
8000895,0.0604
8000896,0.0642
8000897,0.0583
8000921,0.0758
8001014,0.0583
0100565, 0.1231
0100620,0.1342
0301321,0.1266
0400534,0.1250
0400561,0.0986
0400574,0.1250
0400578,0.1250
0400580,0.1250
0400582,0.1250
0400583,0.1250
0500938,0.0988
0500942,0.1379
0900535,0.1492
0900767,0.0839
6400542,0.1369
6400584,0.1355
6400599,0.1206
