#Date and Time |Thu Dec 13 08:13:18 2007
#Input Theme |div1_irrig_1956_20071019
#Input Theme ID |GWID
#Aggregate Area Theme |Aggregate_12_2007
#Aggregate Area ID |PARCEL_ID|total_acres
01_AWP019,28253,134.44
01_AWP019,28254,133.21
01_AWP019,28256,75.5
01_AWP019,28257,45.07
01_AWP024,28280,25.85
01_AWP024,28282,52.32
01_AWP024,28283,143.64
01_AWP024,28284,111.67
01_AWP024,28285,75.79
01_AWP016,28306,120.52
01_AWP003,28307,133.21
01_AWP003,28308,34.56
01_AWP003,28310,134.11
01_AWP003,28312,73.24
01_AWP004,28314,27.46
01_AWP004,28315,34.18
01_AWP004,28316,28.5
01_AWP004,28317,32.63
04_AWP002,2836,13.86
01_AWP036,28373,26.75
01_AWP036,28374,8.56
04_AWP005,2838,38.48
04_AWP005,2839,13.18
01_AWP007,28395,70.9
01_AWP007,28396,45.53
01_AWP007,28397,20.06
01_AWP007,28398,14.21
04_AWP005,2840,20.22
04_AWP005,2841,21.1
01_AWP024,28472,4.96
01_AWP003,28484,68.15
01_AWP004,28485,16.2
01_AWP003,28486,41.78
01_AWP003,28487,26.59
01_AWP007,28492,48.29
01_AWP002,28505,73.68
01_AWP002,28507,174.9
01_AWP002,28525,70.87
01_AWP015,28529,44.12
01_AWP015,28532,10.88
01_AWP015,28533,27.54
01_AWP015,28534,27.33
01_AWP015,28535,11.49
01_AWP014,28538,21.81
01_AWP014,28539,33.74
01_AWP014,28540,18.15
01_AWP014,28541,33.27
01_AWP014,28542,34.31
01_AWP012,28543,67.37
01_AWP012,28544,20.12
01_AWP016,28549,41.19
01_AWP016,28550,31.79
01_AWP016,28553,86.11
01_AWP016,28554,25.22
01_AWP016,28555,14.45
01_AWP016,28556,37.34
01_AWP016,28557,36.8
01_AWP016,28558,33.88
01_AWP016,28559,42.6
01_AWP016,28560,111.81
01_AWP029,28561,38.8
01_AWP029,28562,74.1
01_AWP029,28563,23.08
01_AWP029,28564,33.37
01_AWP029,28565,32.34
01_AWP029,28567,90.97
01_AWP029,28568,59.91
01_AWP029,28569,36.87
01_AWP029,28570,14.14
01_AWP029,28571,15.92
01_AWP029,28572,19.85
01_AWP029,28573,10.73
01_AWP017,28574,26.25
01_AWP017,28575,119.64
01_AWP029,28576,13.71
01_AWP029,28577,16.94
01_AWP029,28578,39.14
01_AWP029,28579,81.86
01_AWP029,28580,25.24
01_AWP029,28581,36.36
01_AWP029,28582,119.99
01_AWP030,28586,39.55
01_AWP030,28587,39.33
01_AWP030,28588,20.71
01_AWP030,28589,20.09
01_AWP030,28590,26.6
01_AWP030,28591,27.62
01_AWP028,28593,21.87
01_AWP028,28594,33.48
01_AWP030,28596,41.86
01_AWP029,28598,43.65
01_AWP029,28601,34.31
01_AWP029,28603,162.39
01_AWP029,28606,33.27
01_AWP030,28607,79.07
01_AWP029,28608,79.74
01_AWP028,28612,17.75
01_AWP028,28613,21.05
01_AWP031,28616,37.81
01_AWP033,28620,33.35
01_AWP033,28621,59.1
01_AWP033,28622,11.15
01_AWP033,28623,21.74
01_AWP031,28626,82.41
01_AWP031,28627,77.11
01_AWP031,28628,67.8
01_AWP029,28631,84.91
01_AWP016,28635,73.92
01_AWP016,28636,73.97
01_AWP016,28638,7.24
01_AWP016,28640,425.42
01_AWP019,28642,33.51
01_AWP014,28644,16.27
01_AWP004,28745,38.01
01_AWP004,28746,28
01_AWP004,28773,128.72
01_AWP007,28775,33.49
01_AWP024,28959,49.77
01_AWP024,28960,22.91
01_AWP024,28961,26.36
01_AWP024,28962,26.19
08_AWP001,10,10.01
01_AWP021,1008,6.82
01_AWP021,1009,8.18
06_AWP001,10206,153.97
01_AWP021,1022,33.65
01_AWP021,1023,16.5
03_AWP002,10342,29.96
03_AWP002,10343,56.29
03_AWP002,10348,16.16
03_AWP002,10349,4.3
03_AWP002,10350,35.4
03_AWP002,10354,19.91
64_AWP014,10368,25.16
64_AWP014,10390,28.98
64_AWP014,10391,12.86
64_AWP013,10397,16.29
64_AWP013,10402,45.11
64_AWP013,10403,1.62
64_AWP013,10404,28.2
64_AWP013,10406,7.16
64_AWP013,10407,8.79
64_AWP011,10408,8.57
08_AWP002,1043,8.14
03_AWP002,10448,38.93
03_AWP002,10586,13.64
03_AWP002,10587,7.69
01_AWP040,1059,4.35
03_AWP002,10592,11.79
01_AWP040,1060,8.61
01_AWP040,1061,13.92
01_AWP040,1062,29.7
03_AWP001,10750,28.21
03_AWP001,10794,40.9
64_AWP007,10834,21.81
01_AWP005,1085,27.99
03_AWP002,10899,11.12
01_AWP004,109,55.52
03_AWP002,10904,50.52
03_AWP002,10907,22.76
03_AWP002,10932,23.39
03_AWP002,10980,20.78
03_AWP002,10984,20.81
08_AWP001,11,19.07
03_AWP002,11005,37.02
03_AWP002,11071,62.3
05_AWP001,11189,7.97
01_AWP005,1127,15.24
01_AWP005,1128,26.3
01_AWP002,1148,20.66
01_AWP002,1149,12.54
02_AWP003,11730,19.65
02_AWP003,11732,31.87
02_AWP003,11744,15
02_AWP001,11803,138.29
02_AWP001,11809,50.14
02_AWP001,11813,49.68
02_AWP001,11823,155.77
02_AWP002,11833,226.85
01_AWP024,11871,17.99
01_AWP023,11886,66.7
01_AWP023,11888,45.04
01_AWP019,11890,46.53
01_AWP019,11891,2.68
