#Date and Time |Thu Dec 13 09:05:54 2007
#Input Theme |div1_irrig_2001_20070619
#Input Theme ID |GWID
#Aggregate Area Theme |Aggregate_12_2007
#Aggregate Area ID |PARCEL_ID|total_acres
01_AWP033,10015,7.36
01_AWP033,10016,80.31
01_AWP033,10024,4.78
01_AWP033,10031,30.65
01_AWP033,10040,73.51
01_AWP033,10041,4.98
01_AWP033,10042,12.58
01_AWP033,10045,4.49
01_AWP033,10046,10.02
01_AWP033,10047,10.58
01_AWP033,10048,18.07
01_AWP033,10049,7.73
01_AWP033,10050,18.42
01_AWP033,10051,11.97
01_AWP033,10052,18.95
01_AWP033,10056,114.58
01_AWP033,10057,7.10
01_AWP033,10058,9.63
01_AWP033,10059,47.21
01_AWP033,10060,10.95
01_AWP033,10074,12.16
01_AWP033,10075,15.27
01_AWP033,10080,23.70
01_AWP033,10118,49.38
01_AWP033,10120,84.66
01_AWP033,10162,66.34
01_AWP029,10198,6.63
01_AWP029,10199,5.19
01_AWP029,10200,7.05
01_AWP029,10201,5.86
01_AWP029,10202,134.60
01_AWP028,10203,5.35
01_AWP028,10204,6.06
01_AWP029,10205,71.97
01_AWP028,10206,127.48
01_AWP028,10207,123.86
01_AWP029,10210,56.45
01_AWP017,10212,6.86
01_AWP017,10213,3.61
01_AWP017,10214,98.28
01_AWP017,10215,126.97
01_AWP017,10216,17.55
01_AWP017,10217,23.76
01_AWP017,10218,14.15
01_AWP017,10219,68.84
01_AWP017,10220,25.71
01_AWP017,10221,21.48
01_AWP017,10222,18.42
01_AWP017,10223,18.06
01_AWP017,10224,21.85
01_AWP016,10225,10.72
01_AWP016,10226,14.66
01_AWP016,10227,35.27
01_AWP016,10228,28.74
01_AWP016,10229,25.67
01_AWP016,10230,27.00
01_AWP016,10231,23.65
01_AWP016,10232,127.38
01_AWP016,10233,19.74
01_AWP016,10234,35.52
01_AWP016,10235,60.49
01_AWP016,10236,40.06
01_AWP016,10237,29.26
01_AWP016,10238,37.34
01_AWP016,10239,46.90
01_AWP016,10241,72.13
01_AWP016,10242,45.43
01_AWP016,10243,127.01
01_AWP016,10244,39.94
01_AWP011,10245,61.08
01_AWP011,10246,61.73
01_AWP011,10247,67.46
01_AWP011,10248,67.44
01_AWP011,10249,64.59
01_AWP011,10250,71.76
01_AWP016,10252,139.74
01_AWP016,10253,132.79
01_AWP010,10254,132.90
01_AWP016,10255,135.80
01_AWP017,10256,6.88
01_AWP017,10257,72.26
01_AWP017,10258,19.90
01_AWP017,10259,71.17
01_AWP017,10260,60.89
01_AWP017,10261,38.45
01_AWP017,10262,29.45
01_AWP028,10263,4.82
01_AWP028,10264,4.03
01_AWP028,10265,65.41
01_AWP028,10266,66.24
01_AWP028,10267,3.69
01_AWP028,10268,66.18
01_AWP028,10269,65.90
01_AWP028,10270,13.92
01_AWP028,10271,5.74
01_AWP028,10272,135.73
01_AWP028,10273,105.49
01_AWP028,10275,9.25
01_AWP028,10276,134.47
01_AWP028,10277,121.21
01_AWP028,10278,128.37
01_AWP028,10279,66.34
01_AWP028,10280,68.12
01_AWP010,10281,133.00
01_AWP010,10284,92.87
01_AWP010,10285,128.09
01_AWP010,10286,129.18
01_AWP010,10287,5.82
01_AWP010,10288,131.21
01_AWP010,10289,127.65
01_AWP010,10290,128.97
01_AWP010,10291,127.20
01_AWP011,10292,31.78
01_AWP011,10293,30.79
01_AWP011,10294,73.74
01_AWP011,10295,48.07
01_AWP011,10296,62.28
01_AWP011,10298,127.88
01_AWP011,10299,65.21
01_AWP011,10300,63.86
01_AWP011,10302,93.69
01_AWP011,10303,31.97
01_AWP011,10304,125.95
01_AWP011,10309,50.42
01_AWP011,10310,73.78
01_AWP011,10312,65.50
01_AWP011,10314,65.29
01_AWP011,10316,79.58
01_AWP010,10317,121.60
01_AWP010,10318,126.36
01_AWP010,10319,135.42
01_AWP011,10320,304.49
01_AWP011,10321,68.04
01_AWP011,10322,103.23
01_AWP011,10323,34.16
01_AWP010,10327,129.77
01_AWP010,10328,24.46
01_AWP007,10336,66.66
01_AWP007,10340,123.33
01_AWP007,10342,6.01
01_AWP007,10343,12.72
01_AWP007,10344,127.15
01_AWP007,10345,6.50
01_AWP007,10346,2.01
01_AWP007,10349,136.89
01_AWP006,10386,74.93
01_AWP006,10387,11.22
01_AWP006,10388,20.49
01_AWP006,10389,81.28
01_AWP006,10390,10.54
01_AWP006,10391,21.64
01_AWP006,10392,129.07
01_AWP006,10393,30.77
01_AWP016,10394,41.19
01_AWP016,10395,31.79
01_AWP012,10404,66.03
01_AWP012,10405,56.86
01_AWP012,10407,50.47
01_AWP012,10409,112.43
01_AWP011,10411,130.98
01_AWP011,10414,128.92
01_AWP011,10415,61.42
01_AWP011,10417,63.17
01_AWP012,10420,67.92
01_AWP012,10421,2.73
01_AWP012,10422,10.83
01_AWP012,10423,45.96
01_AWP012,10424,8.16
01_AWP012,10425,123.76
01_AWP012,10426,62.65
01_AWP012,10428,61.64
01_AWP012,10429,14.80
01_AWP012,10431,62.65
01_AWP012,10432,119.21
01_AWP012,10444,64.12
01_AWP012,10445,60.02
01_AWP012,10446,64.75
01_AWP012,10452,125.04
01_AWP012,10453,63.51
01_AWP012,10456,28.43
01_AWP012,10458,33.53
01_AWP012,10459,62.10
01_AWP012,10463,59.96
01_AWP012,10464,60.95
01_AWP012,10465,46.25
01_AWP012,10466,18.98
01_AWP012,10467,32.41
01_AWP012,10468,32.34
01_AWP012,10470,99.48
01_AWP012,10471,37.92
01_AWP012,10472,31.36
01_AWP012,10475,59.00
01_AWP012,10477,60.31
01_AWP012,10479,62.62
01_AWP012,10480,63.48
01_AWP012,10482,64.40
01_AWP012,10483,60.12
01_AWP012,10487,120.59
01_AWP012,10494,88.86
01_AWP012,10495,32.01
01_AWP012,10496,29.51
01_AWP012,10498,62.96
01_AWP012,10500,63.76
01_AWP012,10501,62.85
01_AWP012,10502,120.90
01_AWP012,10503,122.30
01_AWP011,10507,36.66
01_AWP011,10508,139.31
01_AWP011,10509,45.51
01_AWP011,10511,138.65
01_AWP011,10512,70.42
01_AWP011,10513,46.94
01_AWP011,10514,47.46
01_AWP011,10516,63.60
01_AWP011,10517,50.92
01_AWP012,10519,64.25
01_AWP012,10522,39.21
01_AWP012,10524,62.25
01_AWP012,10528,60.56
01_AWP012,10529,121.08
01_AWP012,10535,65.11
01_AWP012,10538,61.69
01_AWP006,10547,38.48
01_AWP006,10548,40.98
01_AWP006,10549,12.40
01_AWP006,10550,125.40
01_AWP006,10551,108.61
01_AWP006,10552,122.94
01_AWP015,10554,116.74
01_AWP014,10557,8.16
01_AWP014,10558,8.12
01_AWP014,10559,9.38
01_AWP014,10560,4.49
01_AWP014,10561,89.69
01_AWP014,10562,84.68
01_AWP014,10565,87.11
01_AWP014,10566,115.33
01_AWP014,10567,72.44
01_AWP014,10568,46.85
01_AWP014,10569,17.32
01_AWP014,10570,13.59
01_AWP014,10571,16.00
01_AWP015,10573,65.95
01_AWP015,10574,104.96
01_AWP015,10578,126.04
01_AWP015,10579,86.04
01_AWP015,10586,83.65
01_AWP015,10589,65.13
01_AWP015,10590,34.60
01_AWP015,10593,30.82
01_AWP015,10594,30.56
01_AWP015,10595,31.56
01_AWP015,10596,63.09
01_AWP015,10598,98.63
01_AWP015,10599,32.11
01_AWP015,10600,121.70
01_AWP015,10601,27.10
01_AWP015,10602,100.41
01_AWP015,10603,95.99
01_AWP015,10604,32.08
01_AWP015,10606,33.53
01_AWP015,10607,65.56
01_AWP015,10608,31.84
01_AWP015,10609,67.37
01_AWP015,10614,120.43
01_AWP015,10616,71.64
01_AWP015,10617,56.30
01_AWP015,10618,13.78
