#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 3.02.00 beta (2008-10-07)
# user:         sam
# date:         Mon Jan 12 16:24:31 MST 2009
# host:         SOPRIS
# directory:    C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\WriteDelayTablesDailyToList
# command line: StateDMI -home test\operational\CDSS
#----
# 
# StateMod delay tables (daily) as a delimited list file.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\WriteDelayTablesDailyToList\Test_WriteDelayTablesDailyToList_Legacy.StateDMI"
# Commands: 
# #@readOnly
# # Test writing delay tables (daily) to a list file, using a legacy command name
# StartLog(LogFile="Results/Test_WriteDelayTablesDailyToList.StateDMI.log")
# RemoveFile(InputFile="Results\Test_WriteDelayTablesDailyToList_out.csv",IfNotFound=Ignore)
# ReadDelayTablesDailyFromStateMod(InputFile="Data\cm2005.dld")
# # Uncomment the following to regenerate expected results
# WriteDelayTablesDailyToList(OutputFile="ExpectedResults/Test_WriteDelayTablesDailyToList_out.csv")
# # Legacy command is WriteDailyDelayTablesToList(), not WriteDelayTablesDailyToList()
# WriteDelayTablesDailyToList(OutputFile="Results/Test_WriteDelayTablesDailyToList_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_WriteDelayTablesDailyToList_out.csv",InputFile2="Results/Test_WriteDelayTablesDailyToList_out.csv",WarnIfDifferent=True)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on hbserver
# HydroBase.db_version:  design version: 20080701  last data change: 20080901
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"DELAY TABLE ID","DAY","PERCENT"
1,1,0.000000
1,2,59.069800
1,3,4.712700
1,4,3.477100
1,5,2.650700
1,6,2.088600
1,7,1.691000
1,8,1.399100
1,9,1.177900
1,10,1.005800
1,11,0.868900
1,12,0.758000
1,13,0.666700
1,14,0.590400
1,15,0.525900
1,16,0.470900
1,17,0.423400
1,18,0.382200
1,19,0.346100
1,20,0.314300
1,21,0.286100
1,22,0.261000
1,23,0.238400
1,24,0.218100
1,25,0.202300
1,26,0.184100
1,27,0.169300
1,28,0.155700
1,29,0.143400
1,30,0.132200
1,31,0.121800
1,32,0.212400
1,33,0.203800
1,34,0.195800
1,35,0.186200
1,36,0.181100
1,37,0.174800
1,38,0.168900
1,39,0.163400
1,40,0.158400
1,41,0.153700
1,42,0.149300
1,43,0.145200
1,44,0.141400
1,45,0.137800
1,46,0.134400
1,47,0.131300
1,48,0.128300
1,49,0.125500
1,50,0.122900
1,51,0.120400
1,52,0.118100
1,53,0.115800
1,54,0.113700
1,55,0.111700
1,56,0.109800
1,57,0.108000
1,58,0.106200
1,59,0.104600
1,60,0.103000
1,61,0.101400
1,62,0.099900
1,63,0.098500
1,64,0.097100
1,65,0.095800
1,66,0.094500
1,67,0.093300
1,68,0.092100
1,69,0.090900
1,70,0.089800
1,71,0.088700
1,72,0.087600
1,73,0.086600
1,74,0.085600
1,75,0.084600
1,76,0.083600
1,77,0.082700
1,78,0.081700
1,79,0.080800
1,80,0.079900
1,81,0.079000
1,82,0.078200
1,83,0.077300
1,84,0.076500
1,85,0.075700
1,86,0.074900
1,87,0.074100
1,88,0.073300
1,89,0.072500
1,90,0.071800
1,91,0.071000
1,92,0.070300
1,93,0.069600
1,94,0.068900
1,95,0.068100
1,96,0.067500
1,97,0.066800
1,98,0.066100
1,99,0.065400
1,100,0.064700
1,101,0.064100
1,102,0.063500
1,103,0.062800
1,104,0.062200
1,105,0.061600
1,106,0.061000
1,107,0.060400
1,108,0.057600
1,109,0.059000
1,110,0.058400
1,111,0.057800
1,112,0.057200
1,113,0.056700
1,114,0.056100
1,115,0.055500
1,116,0.055000
1,117,0.054400
1,118,0.053800
1,119,0.053300
1,120,0.052700
1,121,0.052200
1,122,0.051700
1,123,0.051200
1,124,0.050600
1,125,0.050200
1,126,0.049700
1,127,0.049100
1,128,0.050800
1,129,0.048300
1,130,0.047800
1,131,0.047300
1,132,0.046900
1,133,0.046400
1,134,0.045900
1,135,0.045500
1,136,0.045000
1,137,0.044600
1,138,0.044100
1,139,0.043700
1,140,0.043300
1,141,0.042800
1,142,0.042400
1,143,0.042000
1,144,0.041600
1,145,0.041200
1,146,0.040700
1,147,0.040300
1,148,0.039900
1,149,0.039600
1,150,0.039100
1,151,0.038700
1,152,0.038400
1,153,0.038000
