#Date and Time |Thu Dec 13 08:44:18 2007,,
#Input Theme |div1_irrig_1987_20071019,,
#Input Theme ID |GWID,,
#Aggregate Area Theme |Aggregate_12_2007,,
#Aggregate Area ID |PARCEL_ID|total_acres,,
01_AWP020,4680,6.87
01_AWP020,4681,129.11
01_AWP020,4682,74.55
01_AWP020,4683,62.19
01_AWP018,4686,5.77
01_AWP018,4687,5.26
01_AWP018,4688,22.2
01_AWP018,4689,43.83
01_AWP018,4690,31.99
01_AWP018,4692,39.5
01_AWP018,4693,19.24
08_AWP004,46937,6.98
08_AWP004,46941,20.62
08_AWP004,46942,55.68
01_AWP021,4695,35.85
08_AWP004,46953,31.08
08_AWP004,46956,13.63
08_AWP005,46957,16.36
08_AWP002,46958,10.53
08_AWP005,46959,4.36
01_AWP021,4696,26.68
08_AWP005,46960,10.47
08_AWP005,46961,52.87
08_AWP005,46965,32.71
08_AWP005,46966,51.19
08_AWP002,46967,25.3
08_AWP005,46969,24.8
01_AWP018,4697,51.29
08_AWP005,46971,51.6
08_AWP005,46972,29.29
08_AWP005,46973,20.43
08_AWP005,46974,37.29
08_AWP005,46975,11.86
08_AWP005,46976,19.91
08_AWP002,46979,14.79
01_AWP018,4698,78.69
08_AWP005,46982,52.26
08_AWP002,46985,13.71
08_AWP005,46986,10.72
08_AWP002,46989,33.18
01_AWP018,4699,66.43
08_AWP005,46991,38.69
08_AWP005,46992,24.78
08_AWP005,46993,29.36
08_AWP005,46996,44.09
08_AWP005,46997,82.05
01_AWP018,4700,65.59
08_AWP005,47003,10.15
08_AWP002,47009,27.51
01_AWP018,4701,131.65
02_AWP004,47011,29.07
02_AWP004,47012,7.45
02_AWP004,47013,7.68
01_AWP043,47025,17.43
01_AWP043,47029,13.09
01_AWP018,4703,65.51
01_AWP043,47036,12.92
01_AWP043,47037,19.28
01_AWP043,47038,17.2
01_AWP018,4704,62.55
01_AWP043,47041,17.41
01_AWP018,4705,43.66
08_AWP002,47050,8.68
01_AWP013,4706,25.39
08_AWP002,47060,11.48
08_AWP002,47068,7.77
01_AWP005,4707,16.15
01_AWP005,4709,36.64
01_AWP040,47117,35.16
01_AWP009,47119,36.56
