# _________________________________________________________
# Sp2008L_SwAgg.csv
# 
# rrb copied from LRE transmittal Sp2008.zip 9/18/2008
# rrb all changes by rrb for StateMod are preceeded by my initials rrb
# rrb Change summary:
#	remove all WD's except 01 and 64 except:
#		0200834_I,LOWER LATHAM DEMAND,0200834
# _________________________________________________________
# SPDSS - Aggregate Structure 
# Task 3- Aggregate Non-Key Ag
# Created 12/14/2007
# Revised 3/18/2008
# Aggregate_ID/Agg_Name/WDID
01_ADP037,South Platte River below Kersey Co North 2,0100643
01_ADP037,South Platte River below Kersey Co North 2,0100644
01_ADP037,South Platte River below Kersey Co North 2,0100835
01_ADP037,South Platte River below Kersey Co North 2,0104486
#
# rrb 02_ADP003,South Platte River below Ft Lupton West,0200885
# rrb 02_ADP003,South Platte River below Ft Lupton West,0200887
# rrb 02_ADP003,South Platte River below Ft Lupton West,0200888
# rrb 03_ADP003,N Fork Cache la Poudre River above Confluence,0300766
# rrb 03_ADP003,N Fork Cache la Poudre River above Confluence,0300797
# rrb 03_ADP003,N Fork Cache la Poudre River above Confluence,0300814
# rrb 03_ADP003,N Fork Cache la Poudre River above Confluence,0300991
# rrb 03_ADP003,N Fork Cache la Poudre River above Confluence,0300997
# rrb 03_ADP003,N Fork Cache la Poudre River above Confluence,0301017
# rrb 03_ADP003,N Fork Cache la Poudre River above Confluence,0301021
# rrb 03_ADP003,N Fork Cache la Poudre River above Confluence,0301022
# rrb 03_ADP003,N Fork Cache la Poudre River above Confluence,0301023
# rrb 03_ADP003,N Fork Cache la Poudre River above Confluence,0301030
# rrb 03_ADP003,N Fork Cache la Poudre River above Confluence,0301038
# rrb 03_ADP003,N Fork Cache la Poudre River above Confluence,0301039
# rrb 03_ADP003,N Fork Cache la Poudre River above Confluence,0301040
# rrb 03_ADP003,N Fork Cache la Poudre River above Confluence,0301041
# rrb 03_ADP003,N Fork Cache la Poudre River above Confluence,0301050
# rrb 03_ADP003,N Fork Cache la Poudre River above Confluence,0301051
# rrb 03_ADP003,N Fork Cache la Poudre River above Confluence,0301056
# rrb 03_ADP003,N Fork Cache la Poudre River above Confluence,0301059
# rrb 03_ADP002,Cache la Poudre River Above Fort Collins Co,0301067
# rrb 03_ADP002,Cache la Poudre River Above Fort Collins Co,0301076
# rrb 03_ADP002,Cache la Poudre River Above Fort Collins Co,0301106
# rrb 03_ADP002,Cache la Poudre River Above Fort Collins Co,0301108
# rrb 03_ADP002,Cache la Poudre River Above Fort Collins Co,0301109
# rrb 03_ADP002,Cache la Poudre River Above Fort Collins Co,0301111
# rrb 03_ADP002,Cache la Poudre River Above Fort Collins Co,0301115
# rrb 03_ADP002,Cache la Poudre River Above Fort Collins Co,0301191
# rrb 03_ADP003,N Fork Cache la Poudre River above Confluence,0301204
# rrb 03_ADP003,N Fork Cache la Poudre River above Confluence,0301206
# rrb 03_ADP003,N Fork Cache la Poudre River above Confluence,0301229
# rrb 03_ADP002,Cache la Poudre River Above Fort Collins Co,0301260
# rrb 03_ADP002,Cache la Poudre River Above Greeley Co,0303731
# rrb 05_ADP002,Left Hand Creek above Saint Vrain Confluence,0500555
# rrb 05_ADP002,Left Hand Creek above Saint Vrain Confluence,0500556
# rrb 05_ADP002,Left Hand Creek above Saint Vrain Confluence,0500583
# rrb 05_ADP002,Left Hand Creek above Saint Vrain Confluence,0500584
# rrb 05_ADP002,Left Hand Creek above Saint Vrain Confluence,0500587
# rrb 05_ADP002,Left Hand Creek above Saint Vrain Confluence,0500588
# rrb 05_ADP002,Left Hand Creek above Saint Vrain Confluence,0500829
# rrb 05_ADP002,Left Hand Creek above Saint Vrain Confluence,0500831
