#Date and Time |Thu Dec 13 08:26:32 2007
#Input Theme |div1_irrig_1976_20071019
#Input Theme ID |GWID
#Aggregate Area Theme |Aggregate_12_2007
#Aggregate Area ID |PARCEL_ID|total_acres
01_AWP018,587,53.98
64_AWP009,5871,36.88
02_AWP004,58792,8.39
02_AWP004,58796,7.47
01_AWP018,588,51.52
02_AWP004,58841,134.73
02_AWP004,58844,13.35
02_AWP004,58845,7.39
02_AWP004,58846,25.72
02_AWP004,58850,33.93
02_AWP004,58853,13.11
02_AWP004,58854,9.98
02_AWP004,58855,21.21
02_AWP004,58856,9.78
01_AWP042,58861,34.73
01_AWP042,58862,32.94
01_AWP042,58863,33.29
01_AWP042,58864,61.76
01_AWP042,58865,64.38
01_AWP042,58866,21.78
01_AWP042,58867,32.61
01_AWP042,58875,32.36
01_AWP035,58877,39.27
01_AWP035,58879,12.58
01_AWP035,58889,94.23
01_AWP035,58890,60.06
01_AWP035,58897,41.28
01_AWP035,58901,21.92
01_AWP035,58903,26.95
01_AWP035,58907,14.05
01_AWP035,58908,82.95
64_AWP001,58924,58.72
64_AWP004,58938,6.46
64_AWP004,58940,15.89
64_AWP004,58943,29.56
64_AWP004,58944,20.79
64_AWP004,58945,20.81
64_AWP004,58947,30.17
64_AWP004,58949,11.52
64_AWP004,58950,13.75
64_AWP004,58951,15.16
64_AWP004,58953,16.81
64_AWP004,58997,15.4
64_AWP004,58998,34.44
64_AWP004,59035,24.94
64_AWP002,59036,21.97
64_AWP004,59037,8.94
64_AWP004,59042,26.98
64_AWP004,59052,6.22
64_AWP001,59084,14.5
01_AWP001,5909,129.15
64_AWP005,59105,12.31
64_AWP005,59106,16.78
64_AWP005,59107,15.94
64_AWP005,59109,19.93
64_AWP005,59110,33.37
64_AWP005,59149,30.73
01_AWP001,5916,129.07
64_AWP005,59181,35.27
64_AWP005,59195,11.48
01_AWP005,592,9.27
64_AWP005,59200,14.58
64_AWP005,59201,15.56
64_AWP005,59212,11.38
64_AWP002,59215,69.24
64_AWP005,59217,35.6
01_AWP020,5926,64.21
01_AWP005,593,24.43
01_AWP003,5931,34.56
02_AWP004,59323,40.77
01_AWP018,59333,69.65
01_AWP018,59334,58.14
01_AWP018,59335,96.92
01_AWP018,59336,104.36
01_AWP018,59341,62.62
01_AWP018,59352,113.08
01_AWP018,59353,54.27
01_AWP018,59354,55.25
01_AWP015,59355,38.75
01_AWP015,59356,32.09
01_AWP015,59357,37.92
01_AWP015,59358,18.32
01_AWP015,59359,21.3
01_AWP015,59362,23.94
01_AWP015,59364,49.89
01_AWP015,59365,6.02
01_AWP015,59366,20.78
01_AWP015,59367,23.01
01_AWP003,5937,133.22
01_AWP003,5944,12.48
01_AWP003,5945,14.37
01_AWP004,5949,9.04
01_AWP004,5950,15.75
01_AWP004,5951,21.12
01_AWP004,5952,15.13
01_AWP004,5953,27.46
01_AWP004,5959,21.51
01_AWP004,5960,17.22
01_AWP021,597,21.44
01_AWP004,5975,103.83
64_AWP002,59975,88.31
64_AWP005,59976,55.99
64_AWP005,59977,19.74
64_AWP005,59981,32.81
64_AWP005,59996,62.29
64_AWP005,60002,4.81
64_AWP005,60015,32.68
64_AWP005,60022,40.32
64_AWP005,60023,35.86
64_AWP005,60025,35.35
01_AWP023,6006,33.22
64_AWP004,60086,16.43
01_AWP023,6010,166.89
64_AWP004,60119,39.8
64_AWP005,60127,15.85
01_AWP023,6016,66.64
01_AWP023,6017,136.03
01_AWP023,6018,134.78
01_AWP023,6019,129.43
01_AWP014,60192,28.02
01_AWP014,60195,39.93
01_AWP014,60196,7.57
01_AWP005,602,82.68
01_AWP014,60201,82.39
01_AWP020,60207,36.92
01_AWP023,6021,21.15
08_AWP003,100,5.43
64_AWP014,1000,32.06
64_AWP014,1001,20.25
64_AWP014,1004,15.59
01_AWP021,1005,41.74
01_AWP021,1006,30.61
01_AWP021,1007,54
01_AWP021,1009,24.03
08_AWP001,101,6.65
01_AWP020,1011,64.77
01_AWP020,1012,126.82
01_AWP020,1016,130.68
08_AWP001,102,10.01
01_AWP013,1027,67.45
01_AWP013,1028,63.8
01_AWP013,1029,26.23
08_AWP001,103,19.07
08_AWP001,104,17.96
04_AWP002,10630,13.86
04_AWP005,10633,38.48
04_AWP005,10634,13.18
04_AWP005,10636,20.22
04_AWP005,10637,21.1
04_AWP005,10639,17.64
01_AWP014,10782,56.12
64_AWP005,1095,78.95
64_AWP005,1099,31.55
03_AWP002,11029,23.39
02_AWP004,1110,21.83
03_AWP002,11176,49.96
08_AWP002,112,31.48
03_AWP002,11202,15.62
08_AWP005,113,33.54
03_AWP002,11315,4.85
03_AWP002,11333,26.99
03_AWP002,11335,26.87
03_AWP002,11336,5.13
03_AWP002,11337,8.27
03_AWP002,11338,21.32
03_AWP002,11362,10.69
03_AWP002,11363,19.85
03_AWP002,11364,7.35
03_AWP002,11365,27.7
